network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x54abb9f417702f25d91b1987bb56f235298af9d7,USDC.e,651670000,651.67,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x566d2fbf0106defc896489d1a7dd3ffa941f6682,USDC.e,5055861660,5055.86166,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x5a89e43f3aadbb3ad802be52797b1e4d75d74ac5,USDC.e,201968907,201.968907,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x5c4d6626440448ca778ae2c94908c02592149cf8,USDC.e,938424749,938.424749,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x5e835b411ce26177a9dff28ac759123599d4e536,USDC.e,719117531,719.117531,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x61a3b4576d9870442bc6891559b70025ed60af3d,USDC.e,204991516,204.991516,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x61d93abebf959dab5720001d2c7b5e3ac8f4573f,USDC.e,8574419266,8574.419266,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,USDC.e,508649351,508.649351,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x63284c54a82ca1785a0a03fa8402efd735edb333,USDC.e,8710780357,8710.780357,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x651aa2a9bcc8be4e3b5a349be863694bd7b59f6a,USDC.e,0,0,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x66af6f0b5ee671d26ea8fbda435f333a8080f6d2,USDC.e,85590398,85.590398,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x69b235c1c3f16f828b2394193a7abea79ee40c07,USDC.e,6580416,6.580416,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x6a26fe32cbc9c782fcfd33b5a5998d0631927a1d,USDC.e,95030829,95.030829,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x6c276ffd8f5e51c49460c636ab20684373c1e2da,USDC.e,2109862641,2109.862641,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x6cc19692eabf3dae59e3eeea81dcb9340f159506,USDC.e,8098263337,8098.263337,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x703d4746ad3948b19fcf1ebf7b27a3119b38f7f5,USDC.e,10117254637,10117.254637,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x7040b1ba3d032fe1311b28c29db59d50222fb2d4,USDC.e,25649563,25.649563,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x710ba342cedbf5eb7498ffed20fc8c8d51c4675a,USDC.e,0,0,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x730e48b75ceac21679d77adc3f5e2344f453532e,USDC.e,675788136,675.788136,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x73860dc8055a36199fa017e4d9b6584e1497df85,USDC.e,80815014581,80815.014581,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x791f7179dd23ac94154c0d17ccccb0e2a2625174,USDC.e,4048697881,4048.697881,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x7b0a7e6845ebd3460c63641f3ba19394227cba2c,USDC.e,56499382907,56499.382907,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x7c73b0d9208eb2d626f0a68d6a24b3bdf4c041b7,USDC.e,0,0,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x7f9adb20217a0dabd313123c03421b58952fd740,USDC.e,1421994100,1421.9941,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x8325aff2ccc014468cdf20f2538d8534db7a100f,USDC.e,5171362406,5171.362406,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x86234e0267437ddcf1be478cd766b5ace0ccca88,USDC.e,507783822,507.783822,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x8806af8877d2a4a0ff20b420dc13ee019c40ad4e,USDC.e,2851639775,2851.639775,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x8d404f26b44e0f7866d0bfe9a37fd8f6dfc9919f,USDC.e,4041802081,4041.802081,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x8d7b4d479ff11db974cc313d09ed8f5c8661d558,USDC.e,2030429956,2030.429956,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x9110faa91713061057adacb17f56735b6119fdf8,USDC.e,12113839,12.113839,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x92f5cfc57006e58eeeea7494c94efca7c3f17a73,USDC.e,3769264385,3769.264385,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x94e84f3a18a9f318a2915058d4f49c3565bc935e,USDC.e,0,0,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x9831bb48e27a6b74260823c10d15b577e891a37b,USDC.e,5261811327,5261.811327,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x991cec65a906b5727b32d175cfc550673a20ed17,USDC.e,12387959165,12387.959165,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x9b5cc53f7a8437db63b2cecaaf393537e1447cb2,USDC.e,1072396061,1072.396061,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x9c68a6315c76746de52c39147883b8406b514eec,USDC.e,65714325602,65714.325602,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x9d3c73222f2a4c0f9ced848d669393340db7d623,USDC.e,5061946862,5061.946862,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x9f5cead4a2f556a1985423e1b475650c347ef8ed,USDC.e,117195268,117.195268,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xa2737d198cbbba4dd56aa88a124e795671ac0507,USDC.e,1365311285,1365.311285,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xa2d179f9156f30ab77bee6c155c45a6e0789b6c5,USDC.e,11564647,11.564647,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,USDC.e,1231598460,1231.59846,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xaa4a0a82fa679cb46e5d10638f2dbc08d6d6a688,USDC.e,1171763649,1171.763649,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xb0089942e4d15b124db1e4f8f4fe5d1f94707eef,USDC.e,12017600153,12017.600153,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xb5ecb41eb1f96b183619b43911eb4236cd1a7117,USDC.e,11297930,11.29793,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xb772a176e367245b7a22c171688b3cde545e8a60,USDC.e,1051226445,1051.226445,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xba5dfebcb7bff19669f8a98e327e5e4b2f117596,USDC.e,1003932,1.003932,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xbcf2fe83855876d7d0a59d38f7f8bd904f8941b7,USDC.e,7342580392,7342.580392,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xbdf62f24369b7e1ad37d0c0e25687451a0a74dc8,USDC.e,1065312592,1065.312592,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xc110d5f2af2c352511b6586271615a9a59a2270a,USDC.e,641668701,641.668701,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xc3a03c3f58c674fc41756744bf2210c8bdbc4081,USDC.e,1057350737,1057.350737,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xc7f5dc322325021dc3954bdb35bde58830f8581d,USDC.e,99940986373,99940.986373,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xc7fb4dcf75b040788db89ddfd1c70949fcbec59d,USDC.e,506052,0.506052,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xcb1037a8d5f5b92d7679b64f202e210fcf70f994,USDC.e,4098778413,4098.778413,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xcca241aa38ad3e4a252a42690c5642c9f981e33d,USDC.e,813787396,813.787396,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xd04f0f69537c1914d62ae042430fb3778f8c64ed,USDC.e,503775421,503.775421,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,USDC.e,20702435144,20702.435144,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xdbdda15663cdfe1438a19d0126674420f7047b32,USDC.e,264771867,264.771867,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xde4901634990888102a7a017f36c7bd2f1dc2b1e,USDC.e,11033454881,11033.454881,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xdedcf5806c4968c6397eee97e68047bda339d0c1,USDC.e,1868656,1.868656,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xdee9034869f929e21272ffdd0d1500994b23672e,USDC.e,9672927,9.672927,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xe54244dc4cec3afbe28b7aa1a573efc0e76b16a4,USDC.e,234274799,234.274799,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xe615784eb53bc634a64e5cde34c816cd64963301,USDC.e,1419218269,1419.218269,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xe8e69ac27d32a25bb4bcc72df22e570acebf8693,USDC.e,277234116,277.234116,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xed5d8227164653dd6eede7d7cca0b86f7463b573,USDC.e,10300763,10.300763,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xeda49bce2f38d284f839be1f4f2e23e6c7cc7dbd,USDC.e,1420515,1.420515,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xf02efdda609c880f71d451d25dfb757a0afc9c1a,USDC.e,506843359,506.843359,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xf507d5d365eddb168e1fffe059e9e3edde872a7f,USDC.e,2090820,2.09082,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xf5ce89d05c4c9ce54e21f7726beda9ad19ada8f3,USDC.e,2600484421,2600.484421,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,USDC.e,603680567180,603680.56718,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xf6f87073cf8929c206a77b0694619dc776f89885,USDC.e,1594225437166,1594225.437166,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xf87f7d563558bebf1031bcf09ba6ca60097cc7ab,USDC.e,7914783938,7914.783938,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xfb2dfeeed35aa2c7c88a41fd66d180270b6066a1,USDC.e,140236978,140.236978,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0xfb85c9b9314c45661e0d553e271efefac154c839,USDC.e,2029367050,2029.36705,False,54144258
146,0xaf1bdae843d90c546de5001f7b107b46e1a26aa9,0x8a6eeb9b64eeba8d3b4404bf67a7c262c555e25b,dUSD,1001690626715220089,1.001690626715220089,False,54144258
146,0xaf1bdae843d90c546de5001f7b107b46e1a26aa9,0x9a1bf5365edbb99c2c61ca6d9ffad0b705acfc6f,dUSD,353949414600984800463,353.949414600984800463,True,54144258
146,0xb1412442aa998950f2f652667d5eba35fe66e43f,0x391b3f70e254d582588b27e97e48d1cfcdf0be7e,scUSD,2267164022946,2267164.022946,True,54144258
146,0xb1412442aa998950f2f652667d5eba35fe66e43f,0x4138f7b064dc467a7c801c8ce19b94c98120a473,scUSD,23100017,23.100017,False,54144258
146,0xb1412442aa998950f2f652667d5eba35fe66e43f,0x61e175f91f017987c421e0731d6baa0594eca6eb,scUSD,3970812698,3970.812698,True,54144258
146,0xb1412442aa998950f2f652667d5eba35fe66e43f,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,scUSD,10350048,10.350048,False,54144258
146,0xb1412442aa998950f2f652667d5eba35fe66e43f,0xd8e5a6c7cd33d29778cff10ab27333e41f520965,scUSD,4421288,4.421288,False,54144258
146,0xb1412442aa998950f2f652667d5eba35fe66e43f,0xfb5fcc25527491d3d3a55d1fab273d32af554bff,scUSD,50898398,50.898398,False,54144258
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x0270711e27462d23c238e6b27547e042dac30429,USDC,14697596056,14697.596056,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x02fca7c15641b70443509630d0dd6b6a47385069,USDC,5088547714,5088.547714,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x1116cbb80e8b965b2650e973a3b5747545bc1111,USDC,18819065200,18819.0652,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x2f41ea375785bfbcc6e7accb5e921dc8334fbb76,USDC,50667650024,50667.650024,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x30eb5069183144ab0214a51f157a804dfd4a67af,USDC,10177033603,10177.033603,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x70e1b787a5d677a5906acccf0b4f387b8bb1b5c3,USDC,509442,0.509442,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x7b8135db002d27f745ef7f9f284fe9f641e6b217,USDC,3113304,3.113304,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x8399c8fc273bd165c346af74a02e65f10e4fd78f,USDC,860398899613,860398.899613,True,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x889f4f8113b87c5829857e4b51f403bcaed2c9b0,USDC,10147304520,10147.30452,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x991cec65a906b5727b32d175cfc550673a20ed17,USDC,15231699507,15231.699507,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0x9a522c05d22a2c8e42c03a34f93a8437f5305d23,USDC,15627074088,15627.074088,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xa2ba4717a1d8e78864328ab610aecc734d1d5287,USDC,3788058082,3788.058082,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xa521e425f37acc731651565b41ce3e5022274f4f,USDC,10439525,10.439525,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xa6ffb253e5d895071ee0947b4f39d604c93e704c,USDC,10439525,10.439525,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xb330d4110c3dcf6c4f2137367720c814b4ddff21,USDC,5053510850,5053.51085,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xb918f44dc8b5781abbfade3266c668b370442887,USDC,1818140025,1818.140025,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xbd8fbccf5b9f96643be929163fcb13e368cd1822,USDC,43118584738,43118.584738,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,USDC,50696224804,50696.224804,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xdb2a1b03a7e1877349d81600a434299fd4990e8a,USDC,5575310444,5575.310444,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xee3a8faef6c61c97e4039b3f569276605e61c5c3,USDC,10934723475,10934.723475,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xee50f624206905c5423fd6d4155862afeb34fc2e,USDC,24594892236,24594.892236,False,23747030
1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,0xf32e991bb42f44b07ba05b18211fe0a545e81dd1,USDC,40991729596,40991.729596,False,23747030
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x000000e28faa823d5b53ff6c2922c28335840375,USDC,10118666169,10118.666169,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x019b653799c0cdb049d8d3bed8b71c034f8488b7,USDC,11770570088,11770.570088,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x023156f5e5885c580c84536379fc549d0e940d18,USDC,20386472832,20386.472832,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x043ffa44fca4d862e35345d753a33cbef0ea00fe,USDC,10182186513,10182.186513,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x0465d983c78b53a04963c03c0a3cb74a588d07e3,USDC,172824026,172.824026,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x04ac78ed8770bdef747e36654a2b8cca64dab06d,USDC,50966220474,50966.220474,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x05e83625e774730a17094c742089e8596075368a,USDC,3529359,3.529359,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x07bed36e6f1f265219946661b16647c9c42e5d2e,USDC,216367824541,216367.824541,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x08b776a6907303558433be9b9583f21d41a58dfd,USDC,398912066,398.912066,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x09f95a59e299f252de4579f6ada4d49767655aae,USDC,1030687129,1030.687129,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x0ac01844d8be2b332505b08188a3bcad951c744a,USDC,21288785825,21288.785825,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x0b4e5b3678fd34af110d8295336d27273e8e1bc9,USDC,26785753093,26785.753093,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x0b74232de76d4326d6ae3fb98917541994e95971,USDC,1124441389,1124.441389,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x0c3380f0844f90ad87e07ac86a22d545bfbe6b25,USDC,910822402,910.822402,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x0c5d8b194023a62688ea1948dea72a36f1ee1708,USDC,72340985764,72340.985764,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1206e9bf28eae56b9144f8d74d3accb4f566b0b2,USDC,3553329746,3553.329746,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1251bcafc4c1f5003b08e3ff03c0d229e7b20caa,USDC,163436466706,163436.466706,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x156ac784bae328f6afb6403460145ba8b029d3b5,USDC,96682,0.096682,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x15ea8f8c428e3101e919ffdd9dc0348160c92a6f,USDC,15134605381,15134.605381,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x164dabd4859e901993eef8652a3e0e29b8fd1c61,USDC,3192192530,3192.19253,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1730a9aa404feb9ee9df8b3116461390e66ca28c,USDC,110111263593,110111.263593,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x17a62aca41cd312eea6164f353a0542c51af8770,USDC,35060125683,35060.125683,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x192d176776ee85bb45b468a5ce1e3e833a634f01,USDC,801970506,801.970506,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x19338c0b42c5da475ec4dc6297c3166f8c754359,USDC,5118351188,5118.351188,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1a1b7f10720d0039d319887863e5c9cd30025b09,USDC,100836969,100.836969,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1a3e9e9c49d1098aea1f2f8c4c348fb4a8b5c357,USDC,15330539809,15330.539809,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1b039488a702aaa3a2e840dfe64f2ae8aa87281b,USDC,7347215459,7347.215459,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0x1b30164400925ba077d0538027793b8eadbda607,USDC,5244206287,5244.206287,False,397731469
