network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x09388452fc1c1958eece7884ed161a666735d1ec,USDC.e,1027664334,1027.664334,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x09616650f991411556a0a75663dc866d648e1ef5,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x09661aa31f8772e393ae3c7ade37b8a2f4e8db0f,USDC.e,476634255,476.634255,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x09fa38eba245bb68354b8950fa2fe71f02863393,USDC.e,7,0.000007,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0bd7e05e55658571a7d75e38182314d9152339a0,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0d7720df68cfc04534d02c2669e51652b0e77791,USDC.e,351,0.000351,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0e76fc601fb5a670e2a492196074b29da6b403c2,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0e8a00ae00a153a087bccd1b89efcc78209b3ab8,USDC.e,457,0.000457,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0edd6eced51b0f0ee830d891ba230ac39ff6f5b3,USDC.e,4,0.000004,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0fc587968c33acda9a16c5fa6e66258ff8aa2f61,USDC.e,30,0.00003,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x10054d39aa173807d3f23427923e1b44f5dc3290,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x11475691c2caa465e19f99c445abb31a4a64955c,USDC.e,237635793,237.635793,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x120623e790cc17e47848a2dce36df7a2346ba095,USDC.e,10,0.00001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1206e9bf28eae56b9144f8d74d3accb4f566b0b2,USDC.e,3937835007,3937.835007,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x136d4b342d415d5cf2fed3fb8af15d7d4efd4849,USDC.e,2077149,2.077149,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x168d73e52f8a0bc3d28d31c4c21a3b7781330cc4,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1721d47e29f3f1b0398b6889fb34c2b6981aa0c5,USDC.e,914724830,914.72483,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x18074ae62cee786ccd713aa12430338f08512b89,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x18668c448a12714b0422e71f63943f764c721faa,USDC.e,9,0.000009,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1b35727072435bb97fbe8cc378eb6973c98faab3,USDC.e,250014838,250.014838,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1d3a7c45e1ada41ba23f071867c369d000ddc4eb,USDC.e,644233834,644.233834,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1e4e112b8807b8883f537c91c17dafcce13946f6,USDC.e,338034,0.338034,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1ecdd9c3f1e6772112078ae155a3557e72600f3b,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1fbcc8e4b289389ea7beaaa101868da0bf6e233c,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x1fccc097db89a86bfc474a1028f93958295b1fb7,USDC.e,1042797,1.042797,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x20fb0ce14c11277b07849a184472a5ebd149eb54,USDC.e,975617136,975.617136,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x216244113869e6aabf706831fa079496db452901,USDC.e,3232157232,3232.157232,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2165cc15c59527b05f70c9ab504f47bf8e7ac31d,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x216be7c987b81a71bc0198b98752bb4a51be18ec,USDC.e,3,0.000003,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x21885e45d0773a2c48a8be32e6ca2cdb3e64cc26,USDC.e,16913189,16.913189,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x22138a0cff84952c018cbcbf5650149017d6b292,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x22a8b7a9e1027e645a65e5559ce288c32c3e3d6a,USDC.e,61,0.000061,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x23cd671c5fb77251579ae915dc3581bf099338ee,USDC.e,37025,0.037025,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2493b7809f8ed73224a6867a8b82b7329fa598a7,USDC.e,2030,0.00203,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x256455b367f1dd4438aa53cdbfd40782a2ced64e,USDC.e,2,0.000002,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x26ae58f1b215e776539f465cf3aebbda877489f6,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x26de647d5d28583395418e3718b72d55e95fa977,USDC.e,29,0.000029,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x27152c3135d83a0b5d0f6d0a2cdc1bf0bfab985c,USDC.e,41620561,41.620561,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2920c5b42d53a99f28a9803dd38e35fd60f8f22a,USDC.e,37571,0.037571,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2aca189767cecf31087aafc0c50a59a7d83b6376,USDC.e,2074517,2.074517,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2be250612790d1df5ebfea46c2346654cd7a0afa,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2e1531c10054b22d2564e020dc3a95dcc0d940cc,USDC.e,170279557,170.279557,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x2f50ffd44daca5f4b420d89b9f609d5bb30e4b53,USDC.e,400,0.0004,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x301a111d510702defb8498ba4a2d5c012bcc784c,USDC.e,8373600,8.3736,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x31929c035af08eec220a41d0668212b9cac371fe,USDC.e,25690107,25.690107,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x31c798ac8159568d44c7f0c8678bf6fdc4caf57c,USDC.e,320383,0.320383,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x331708a21f88c6d6b412ec76e530972226bbf739,USDC.e,264468883999,264468.883999,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x34f6ea796d06870db4dd5775d9e665539bc6bba0,USDC.e,7306387942,7306.387942,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3530bbfde08a331c1ed798630876b56d04df9bc1,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x357ae2fea8aeac0f55dea43fe70ce15f4af06c64,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3662b00cf8b66fd4714da3cdae29ada652d75630,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x37558979b0b4f7941c57be476983c564c82be96b,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x38aecf05ca8aff33ff472542f87065bfa7d04e9b,USDC.e,5259,0.005259,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x39041f1b366fe33f9a5a79de5120f2aee2577ebc,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3a23f943181408eac424116af7b7790c94cb97a5,USDC.e,3,0.000003,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3a9dc0b33ab3b6e6ce1ead61909f59acd7682036,USDC.e,91016888999,91016.888999,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3b79035a5d6ccd565abbe24732c8c4843da78b26,USDC.e,513339,0.513339,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3d72be763acf12e98c8972c0aba1335bf9455ed5,USDC.e,37733067,37.733067,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3e7d81b7b1fae155201d1a2a6f73b66c97dede76,USDC.e,505384664,505.384664,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3eab64866128800247f82a2fa1bff3b5a44f15e3,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x3edb7d5b494ccb9bb84d11ca25f320af2bb15f40,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x415669455d93b755efe7f20ef6f1dbdce7f68f7d,USDC.e,33,0.000033,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4319621855a68af66e6df811bbc38d3bc747d568,USDC.e,10352520,10.35252,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x43882a4049e26179942006baba5d41af70e05e9c,USDC.e,2619729094,2619.729094,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4403b424ea406b9fbb8bf1169e8447f658cd776b,USDC.e,335874,0.335874,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x48f15be32e417ef481fe4e6826dd90914408a1be,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4966c5e5c1f55e0f2cc06e14e148b67bc3be1dc3,USDC.e,10446794198,10446.794198,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4b1a5f1f92c852dca40ab1aaa1b74e7bee7c0eef,USDC.e,3219007593,3219.007593,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4e57e6eef6e19ea3fb24cb5e77430f3c6218ea7d,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,USDC.e,3194172,3.194172,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x4f8efb4cc83a83e908029db0a4c782b651a3bb83,USDC.e,3250,0.00325,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x51080797994171fb43be0a034e1aa8c2c3a73c66,USDC.e,103803623,103.803623,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x517466955bc3f9194df6028796ade8b8d6c36204,USDC.e,1368267929,1368.267929,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x51f9fae0199f65445c9c3d2429c1a5672ce5b226,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x58663acb260eaa3c2c9813609fcd873db63aca23,USDC.e,105256,0.105256,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x5955ccaefff5304915eaf99d5c5312e15c1bf667,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x599b29809bc7c401a19c09a3f90daa2ede14bba0,USDC.e,1152300,1.1523,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x59fe42af041a240ecc7fd2d6e72b3ad6c08711c0,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x5a4fe7459620692b4b2f67e6eb8828006a5d2de6,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x5a8f0e61b503d958d0c9996268b373555295402d,USDC.e,5151606,5.151606,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x5be66f4095f89bd18abe4ae9d2acd5021ec433bc,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x5e2ac326365bebb490e5fdccde3b0dab35e2abe1,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x5f83f5950e2389d2f4c5cf32c7e3df39447dc60e,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x6446092a04e7f7bcda5a3440455079343afc2937,USDC.e,5,0.000005,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x6456d7fb53ff0272cb612be5c57fe4fec32a1012,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x651556576d92f62f5d0d2a0b91d7ccfd0d923498,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x663e56f5bf16872ac842ab4e24830eec22de7305,USDC.e,9740963256,9740.963256,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x664fe2accb8096bd612639eb1e05a81121a9ea9a,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x66e359ec96093235f41c9bb4dca96a8fed872402,USDC.e,2413963702,2413.963702,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x6967c1bbacce1eb79f92db11b28169c6bb635ed6,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x69b235c1c3f16f828b2394193a7abea79ee40c07,USDC.e,3,0.000003,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x69e3c891450161b7bf27f181ee85e7bae69e5b07,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x6bfe1830046d92877bb11229cede23e8590dc2c4,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x6c0bec2c64fee581d1f31d33d329f21a5223c378,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x6e4141d33021b52c91c28608403db4a0ffb50ec6,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x700fc8a184ae0cfca9044065d1cb13d3e32d018c,USDC.e,5839,0.005839,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x70c2829361a83b7a0e38cb51db4015c32f44d890,USDC.e,17,0.000017,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x72718b587bb239d5c8ce1278412768c414e44113,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x75389aa0446f098a529ac07c1af4682292a3132b,USDC.e,1046137,1.046137,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x753d8879c517caf75806c6987ab6a1700832bfb0,USDC.e,19483714172,19483.714172,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x775730162b4afc9528b86d09e76c56de2c17c320,USDC.e,6287099150,6287.09915,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x783b642755e3afc2dcb5ad96fb1271e01c6ce4a9,USDC.e,54,0.000054,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x7b8e047dfa4b27314c6a7ea5067e356f38666089,USDC.e,948790303,948.790303,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x7c21aaccd7b0cd749a06352ecce515e64e6a39fd,USDC.e,20100722256,20100.722256,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x7dff272fc395dec4a0963bf48c13a840002788ee,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x81e14e07493bd2a3ad29bb7dab1f26de9c98151b,USDC.e,401681438,401.681438,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8325aff2ccc014468cdf20f2538d8534db7a100f,USDC.e,2584472195,2584.472195,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x88c1fa0806970af949d4d555aeb8397e88fed23e,USDC.e,1322314,1.322314,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8b1fb4937bab5d02248a0825bf2564863237b00f,USDC.e,19,0.000019,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8b6b44804451c26e62a70420deb03b82be6d0396,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8d478398fe9db84ea78b7e9476cdaf2410c5e853,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8e9a87e2ec35bafafb8a93d81b589eca92577054,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8f14f3a923761a5983ccbb5e306e4ce1ebc7fba1,USDC.e,5921978,5.921978,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x8fe83dab1d17185f091569b440b9e3c7ead1453d,USDC.e,23,0.000023,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x917f717f521403b1d127dc12fbcecb8d26d0ec60,USDC.e,300140586,300.140586,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x922164bbbd36acf9e854acbbf32facc949fcaeef,USDC.e,128681,0.128681,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x952002e1f0cc3057bd09524cc02b4b919e266b9a,USDC.e,29266657,29.266657,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x96099781e0dab8d934c4f2b5bd696c3bb5583fa4,USDC.e,1034166481,1034.166481,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x96d77bac5749ea39263bd9bd1b400b3f9d8c91b6,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x97793872ae3b17b4c67d671fdcde3c74b3955df4,USDC.e,398805049,398.805049,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x9a669097cdf69c79d10968d0accf913fa0a4a8c1,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x9b350b26b82f3c088e1c0c345a904ee5eb655e15,USDC.e,1,0.000001,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x9c0f95ac51f8a560ef8fa4b66d76cdc8d76c6b26,USDC.e,6175055610,6175.05561,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x9d0c89938f6dbf56277eae570b7d94519581b906,USDC.e,18846756,18.846756,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x9d9c5a0901fc8d6371037cce55b60c0af4e5ad35,USDC.e,10,0.00001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa09bc385421f18d5d5072924f9d3709bb2b76281,USDC.e,50420331,50.420331,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa0f5c7bc86f66ce75e42e8c9bb43e0d6c9225a4e,USDC.e,56948213,56.948213,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa0f642c42ebf0c7a71e6c49a72688c089330c709,USDC.e,2,0.000002,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa1546b13826bc90f0a3316b4dd608c72d4fd0dbf,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa26d789a2773e024c1bc3f95e7c6fc2794a6aa4a,USDC.e,153139774,153.139774,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa41a6869dd74f30fa01e7e98bc058e261403e559,USDC.e,10473579,10.473579,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa6ca824a073f22bdf4841312e69c08f6325925c1,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa731c23d7c95436baaae9d52782f966e1ed07cc8,USDC.e,2973427,2.973427,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa9e9e0414d52658515eb9db6dcdc6055396a031a,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xaad23a77205429720b50972c2d74f9cc8b757e25,USDC.e,676,0.000676,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xab9cde6b97fc31278fe1e496bcc96c157692c17f,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xac041df48df9791b0654f1dbbf2cc8450c5f2e9d,USDC.e,63882,0.063882,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb0fec2b1087dbe3c269f5997bfbbc431c3715157,USDC.e,355304,0.355304,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb3380c108fb6a494f0a60ea0b7aefaa0d3c703a9,USDC.e,1155599360,1155.59936,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb539bdcbabd7ab95fd1fad26a3abc7d467d77777,USDC.e,23510,0.02351,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb53a09f0754edb45abdba52d6cf538589ecabee4,USDC.e,538735,0.538735,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb5e6b895734409df411a052195eb4ee7e40d8696,USDC.e,1454402,1.454402,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb5ecb41eb1f96b183619b43911eb4236cd1a7117,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb854742a0d9aa0754765a834f0eafe6d67fe2d90,USDC.e,23259157,23.259157,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb943e779c11321230ab0df59dea32b9e2e2a5da3,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb95d4785bb6db6653903f5c4c23fa6feb4cb8b4f,USDC.e,2072806193,2072.806193,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xb9954e78109112f93ca11860f13f4487f1909ef8,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xba1333333333a1ba1108e8412f11850a5c319ba9,USDC.e,24173765951,24173.765951,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xba645c54688462878d00214a3dc500b048d01f80,USDC.e,1054316509,1054.316509,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xbfc293b9078a899b595726798149f01735165e36,USDC.e,283554542,283.554542,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xbfca6a375a344b6d3dd514e74f343868849b9e99,USDC.e,4048682,4.048682,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc02d68b1287534d8d12a9be01a5b4ef5a1771ba3,USDC.e,30728994,30.728994,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc36d7dd864b1705db69a06bb50610497f78faf23,USDC.e,105049,0.105049,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc3ce22bcbe87bf7bd0976b370065027e869cfbfd,USDC.e,10332423480,10332.42348,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc5042f9d9a18e95547864438455c8f05b4987399,USDC.e,7320,0.00732,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc683299fe876b1d80092979691f380bf948f4ba6,USDC.e,1,0.000001,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xc82e26f38df2c3ab2eb6a9af92744cba413257c9,USDC.e,0,0,False,54144258
