network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xbbe366111e9307573f54097766edd66132bcb487,WETH,191349856715888633,0.191349856715888633,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xbe660cdf0ca4763ee2b93065e0a7315f23076ce8,WETH,1460730338237221,0.001460730338237221,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xc7fb4dcf75b040788db89ddfd1c70949fcbec59d,WETH,505713177746275,0.000505713177746275,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xcc7bdb3ff050d65918b96e4bdf1060a1aa0bb409,WETH,0,0,True,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xd577c5d0a43c6359cc3926d70fc7f48e726fc121,WETH,1669450162690,0.00000166945016269,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xd77ba56bbfa57515e4eaa6b55225ca82b57b58d3,WETH,15291109944877,0.000015291109944877,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xdda8ae5cff0662bc390089569ba330d2d85d72b5,WETH,7652883539241998,0.007652883539241998,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xdf9c6d492ea924815d03d2b81120da4cd908724c,WETH,50258869286964502,0.050258869286964502,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xe5c63d6fd2f0dcb0dae20d8d5d89d9dcf9f5fd63,WETH,705260983155870664,0.705260983155870664,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xe99746a641dc877c5142f47d217d75bd53bbc402,WETH,1063831511101008164,1.063831511101008164,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xea7c99eae555c7c958d43a618ddeedebc5fd3874,WETH,163094450453142,0.000163094450453142,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xeb2ec8abef59ac83204ff17993bff76c5785acbe,WETH,101877289584,0.000000101877289584,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xeda49bce2f38d284f839be1f4f2e23e6c7cc7dbd,WETH,450367909868,0.000000450367909868,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xf57c8c3d35ed642c1611fcebbf2c45a3f05f66eb,WETH,1683826953807060420,1.68382695380706042,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xf8164452458cb978bdd573227b303861fc9e6518,WETH,583634777899278160,0.58363477789927816,True,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xfbe0582d5764bd754caec3026ab861686f08da65,WETH,6053320335646385170,6.05332033564638517,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xffc95714864c3060b16d22dcd7a83403a58326e4,WETH,3092051130018807309,3.092051130018807309,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x000000e28faa823d5b53ff6c2922c28335840375,USDC.e,3864939199,3864.939199,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x00fb0a43b9203342f23f355b925d120d7a652f87,USDC.e,1064655,1.064655,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x019425b418ff167d62f23324a6fa5fa0023760de,USDC.e,50586998,50.586998,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x054ee5a111671ed66acd87b0f5491edd003595d2,USDC.e,10789800,10.7898,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x06095567551d9ca92086b6c59412c5b8b29c5382,USDC.e,10735059,10.735059,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x0c11e4ec69f679e3ea07c4ab6190d51b1db4606b,USDC.e,10751313,10.751313,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x1640cc5944da93c3a56484a83f7b9f326d8d1755,USDC.e,127451660,127.45166,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x175bf09109e152e895a7a8c04edbd1ca62996769,USDC.e,10748085,10.748085,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x1decf9e9d17d0d893c1a83cd2232c29cac3ecb55,USDC.e,37089785,37.089785,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,USDC.e,1018828,1.018828,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x2d1a0f69ea53d61b4f74648ca1db523610784406,USDC.e,91417918,91.417918,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x2f8ec6866a50a64ac2d0ce211519c6f4172b770b,USDC.e,203621739,203.621739,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x2fa46999d542c961a04c977977e2d5ef79255d73,USDC.e,0,0,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x31f9264446ad2f7af055525979430e7ae43510d4,USDC.e,26468,0.026468,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x3239849f7b08e22afef883a400aedc54f24dc11b,USDC.e,11811243,11.811243,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x39715edf5cab14caac352346f185551c66a36efa,USDC.e,10808433,10.808433,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x40fd7b406701e407c85688636318f6315cbc84b3,USDC.e,1058709,1.058709,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x412730e3c55488aaa8d5f30b05aad146d9485fee,USDC.e,110164480,110.16448,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x4292983c4061451da4ff389a6a38dee66bb61fb6,USDC.e,10727703,10.727703,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x4370b104c44c5f7d66ffd9d59daca5e5c7396557,USDC.e,5107106,5.107106,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x464c5e7ec3489a85a1ee8246195d718e26bf2865,USDC.e,11341456,11.341456,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x5c4d6626440448ca778ae2c94908c02592149cf8,USDC.e,1111587,1.111587,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,USDC.e,10649282,10.649282,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x665a5060053dc2d98fac74389285e423265919f0,USDC.e,277629,0.277629,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x66af6f0b5ee671d26ea8fbda435f333a8080f6d2,USDC.e,112742017,112.742017,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x6c235cccb782f37e0a4ff3df46b609539f893ea8,USDC.e,11142248,11.142248,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x70b02434b32aa0da5e3d12009023bea44a6bd73c,USDC.e,10713290,10.71329,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x71742cc139223c3ad78a5f63d518f3c792a3f4c6,USDC.e,35066872,35.066872,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x7c5a6ecd0c38fafcf8c5531c84d36da3686da48c,USDC.e,48122366,48.122366,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x7febf0878c8d3a266fb16aef1b92eafbce91a12e,USDC.e,104743480,104.74348,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x825ec5ce2c149bc61a151507b8650979537ed86d,USDC.e,10729055,10.729055,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x8984dad7e0fe84565073078cfb0f8a3ef30220a8,USDC.e,21943716,21.943716,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x8aff74555d65603e01f6aaff96a3888dd2e161fc,USDC.e,9166480481,9166.480481,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x952835d17ac55825f198a68dab2823cd60c8e6bd,USDC.e,106468,0.106468,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x96d1ecdcafd6125cada15e85ce21775782dcdb61,USDC.e,11545528,11.545528,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0x9ba52bc4e63965ff9d6eab7ec68fd4213823c99e,USDC.e,871426151,871.426151,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,USDC.e,63787187,63.787187,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xac207c599e4a07f9a8cc5e9cf49b02e20ab7ba69,USDC.e,135568340,135.56834,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xb4449f90fe785f1c764de2eb3be86204ebd0c312,USDC.e,9386156706,9386.156706,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xb772a176e367245b7a22c171688b3cde545e8a60,USDC.e,1061537495,1061.537495,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xc12bb28215b96ac4d4f9885d651f673ec97f3d7c,USDC.e,497065,0.497065,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xc41a96a51c90741f3aa9ac3d03e17d13e30f6325,USDC.e,10694062,10.694062,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xcca902f2d3d265151f123d8ce8fdac38ba9745ed,USDC.e,296722245515,296722.245515,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xd7123df9b92f7dc8542fb8231d29ee052a8807d9,USDC.e,496975535,496.975535,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xdc2ebee05f7a20d3d56c1b5baf1e067e85b27e88,USDC.e,10677975,10.677975,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xddad5ecc5db0c8e766ec531528d013df08e8db39,USDC.e,321258906,321.258906,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xe615784eb53bc634a64e5cde34c816cd64963301,USDC.e,2050064918,2050.064918,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xe88ade0824ba4dd6a36891dd60b83c20462b3545,USDC.e,510168768,510.168768,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xea0b0d16e5368e1db60366a0df607dd554d4b4cb,USDC.e,1560633334,1560.633334,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xed99171add08e8b39b99617ee900818ef426ce96,USDC.e,105691,0.105691,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xeda49bce2f38d284f839be1f4f2e23e6c7cc7dbd,USDC.e,10681,0.010681,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xf02efdda609c880f71d451d25dfb757a0afc9c1a,USDC.e,202643783,202.643783,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xf30e376eca825b69cec3b8d523fb91e83a4cf9a5,USDC.e,614291428,614.291428,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xf498fa9d68d20dc6975dafedce7c3650b051b8b3,USDC.e,100600857,100.600857,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,USDC.e,0,0,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xf6f87073cf8929c206a77b0694619dc776f89885,USDC.e,1,0.000001,True,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xfb17d5cd85854b6bee89e714591de521f3169de5,USDC.e,1426292423,1426.292423,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xfc47ee40bc82fae70b510a1de70b8622b2e1154d,USDC.e,107733542,107.733542,False,54144258
146,0x4935fadb17df859667cc4f7bfe6a8cb24f86f8d0,0xfeb803d0e288615fdcd86ab9853e897ad28ceba4,USDC.e,523123520,523.12352,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x00c6e75abad8ab8a4d71772689eedf6deea0aa17,USDC.e,15864098,15.864098,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x00f6a4cdbb566a414e40c07a7637d5faef3a8792,USDC.e,171749774,171.749774,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x02ff7a5b001206ecc4972d47ec0aeb234d241030,USDC.e,111192742,111.192742,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x03ecd446a7ef6a5d8c8d88f4dd83763b25d594b7,USDC.e,2540776283,2540.776283,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x041a302cb99fcf09e021e481a22fe8985531f707,USDC.e,480152812,480.152812,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x06777c10776a9ee6737aeffde48338ac5011cb80,USDC.e,53699335,53.699335,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x0810818c20c456c429ce9139a0dde0946a8c7d0d,USDC.e,4462853343,4462.853343,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x098ddb5f48ad1daa5f691c4b2ad6360e45a22747,USDC.e,11076676930,11076.67693,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x1116bf593285d11207e5c3ec0166388c3f877850,USDC.e,105266549,105.266549,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x114fbabe33e8735a6466b7bc72ff35c2d67f9aea,USDC.e,2300287270,2300.28727,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x11b1d404d3506515e01ba027549d821946806717,USDC.e,10512896,10.512896,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x136831c6c1ec98cdc354362c4a61e1295030a43c,USDC.e,11606548,11.606548,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x1390b026d99ee7689fecb697daabd02bc6a8dd3c,USDC.e,10509242,10.509242,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x18074ae62cee786ccd713aa12430338f08512b89,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x1bc13c62af7443a482f5db8727c486f8267a3693,USDC.e,1266361695,1266.361695,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x1cc397f85ccfcb3dba058ef0146b3c583e3b4eac,USDC.e,105501,0.105501,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x1f54886b250c2e26b103cf3e9226b799b83b8e94,USDC.e,8424355,8.424355,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x1f7cab552b8bd8aad2804d7863797e3819da0bad,USDC.e,16154697,16.154697,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2161a8a79f7d237434792d22a17a8911bee9322b,USDC.e,14065236,14.065236,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x233678715ab644073512c513d00a0f0b922c2074,USDC.e,3174642,3.174642,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2345eab815cfff5a94997a2b9bacd9aa5c3f598e,USDC.e,10579297,10.579297,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2409e63be7c13b71ff9690acad1ddc04c92a8006,USDC.e,21722364975,21722.364975,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2473870ebc724d415c8ab4dbdba7d03f49d1f039,USDC.e,51463306,51.463306,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2743addd5b1cba5fd1014dc569ebe5fa80d8a9b2,USDC.e,10549869,10.549869,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x281e5c38bacea0f32e48edc9952de4c068f9012e,USDC.e,372778221,372.778221,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x28caca2d99111351bd6bf39738628135ee192443,USDC.e,3128171641,3128.171641,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x28fd174fc197ba46436d2ae835d74934e57c3033,USDC.e,2640920640,2640.92064,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2b667478db1f275cc3b4bbb6a739bf8f5571d263,USDC.e,4218028,4.218028,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2f987f53d7080607b1745959217510b434ca3723,USDC.e,10613780,10.61378,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x2fa46999d542c961a04c977977e2d5ef79255d73,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x30ef7087862f3c99242efc9633394eae629d6e9d,USDC.e,79125881,79.125881,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x318ca36eb6d3af28e87b8ad6a2e7a5d2b7a52d6a,USDC.e,1,0.000001,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x31fc82269a2d0122ab3f06530f8dba4ef7599de0,USDC.e,416336,0.416336,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x3662b00cf8b66fd4714da3cdae29ada652d75630,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x39041f1b366fe33f9a5a79de5120f2aee2577ebc,USDC.e,221354,0.221354,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x39de56518e136d472ef9645e7d6e1f7c6c8ed37b,USDC.e,42109156776,42109.156776,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x3a39899dc78b7307acd83f51463c853fa79e1b09,USDC.e,106103147,106.103147,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x3afeefe5fc2c139a3ada00c78e93c75e0e2e4f93,USDC.e,1821710,1.82171,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x40fd7b406701e407c85688636318f6315cbc84b3,USDC.e,1233097,1.233097,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x415669455d93b755efe7f20ef6f1dbdce7f68f7d,USDC.e,0,0,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x42657c74d0fc99baf2b313cfa245a1c8e4ce1afb,USDC.e,2606,0.002606,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x43570d02cead9c6c8770d18494e9e3ff347f0df0,USDC.e,9544298204,9544.298204,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x484de6813ed85da863c5735ba710c2b971fcbc88,USDC.e,106115863,106.115863,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x48d02c421df013708f5e5a9ccb28182efc4a9de4,USDC.e,1071060,1.07106,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x4a93c3c014da94070df96352d3e6795e0b682022,USDC.e,106199474,106.199474,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x4c2849336824bdc58fc3f024b563351bfead54b7,USDC.e,564096,0.564096,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x4d85ba8c3918359c78ed09581e5bc7578ba932ba,USDC.e,553367,0.553367,True,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,USDC.e,536808,0.536808,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x5075f4842af754ae140eb66fd3adfe741b689078,USDC.e,15350690,15.35069,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x50ee92281d92615ac1a44869b48d87eb3d95d2f4,USDC.e,2036451539,2036.451539,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x513bb2a1d6fd2009a708be45759eda01dc607f12,USDC.e,17635583,17.635583,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x52190def1a6edf7852c73fa05a5e08578c486f7f,USDC.e,21219,0.021219,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x524abcdcdc0028f593a1c0fe2294a64fc2299849,USDC.e,266470840,266.47084,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x54aaa6bc9b6f3d3b364c55e0c967e0c8bbc044c3,USDC.e,15171703943,15171.703943,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x564b3750e88baf9cf1aaa72e7c9463434324a22a,USDC.e,10572081,10.572081,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x56a1968eb0edd2fcb516564facdf2b1f20565edd,USDC.e,10503945,10.503945,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x5e9ff1d1f2017fc69b5e3accb0d47fc504093973,USDC.e,2944351,2.944351,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x60d768c06bca540c8299e503efb2a5aba68d6e61,USDC.e,5670681,5.670681,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,USDC.e,10581563,10.581563,False,54144258
146,0x5954ce6671d97d24b782920ddcdbb4b1e63ab2de,0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0,USDC.e,0,0,True,54144258
